,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
5382,2007-07-16,21.62480926513672,48023200,21.50732083156191,46.05458615763871,22.063192321263063,21.062460536926114,-1.7985282807950926,529137800.79186195,529437127.1448878,-1,0,0,0,1,0
5383,2007-07-17,22.164888381958008,77539600,21.54884234555249,53.29747777654194,22.117837150109047,21.03301968539249,1.6177111378517282,531074350.5284735,529550039.10237646,-1,0,0,-1,-1,-1
5384,2007-07-18,22.265701293945312,64414400,21.596447371496943,59.42031711544329,22.20148657252853,21.016237410146204,4.388932571916258,531367327.5616085,529675369.3409442,-1,0,0,-1,-1,-1
5385,2007-07-19,22.690561294555664,121159300,21.671047323443034,60.33995747811532,22.36652378285583,20.92629701138594,4.858567200720377,533679212.5362779,529951496.45786375,-1,0,0,-1,-1,-1
5386,2007-07-20,22.43853187561035,98292600,21.725676390925063,57.723604080589624,22.455364383508346,20.896093757273604,3.7974729335204898,532587453.4324355,530133286.5940411,-1,0,0,0,-1,-1
5387,2007-07-23,22.460134506225582,48910600,21.77977331753435,59.254161837530255,22.540390289461623,20.879992346472388,4.489110640408208,532634541.9688347,530305786.9647165,-1,0,0,0,-1,-1
5388,2007-07-24,22.17929077148437,59729300,21.812125003983823,52.891562574249434,22.5674315391924,20.874041195531376,1.349209406622232,531887680.91683036,530414883.099345,-1,0,0,0,-1,-1
5389,2007-07-25,22.114471435546875,54950100,21.83927914661727,51.347491777767935,22.580012534032665,20.871232910128885,0.6225320283060622,531727088.3609909,530505380.0139412,-1,0,0,0,-1,-1
5390,2007-07-26,21.58880615234375,87025300,21.829843521118164,46.70974766922731,22.563491572361855,20.861521969813438,-1.6726441290923395,529658480.0696435,530446973.121231,1,0,0,0,1,1
5391,2007-07-27,21.163938522338867,69214600,21.792011228101007,43.269242401378854,22.55287325754873,20.8145318164346,-3.670922966508714,528296336.9823314,530298653.38751376,1,0,0,0,1,1
5392,2007-07-30,21.171144485473636,67499600,21.756662396961833,43.599145121701184,22.540739069541914,20.772144580011656,-3.4799146362693434,528319319.4545541,530162147.5990338,1,0,0,0,1,1
5393,2007-07-31,20.87589263916016,66554000,21.702831418643445,43.8106684547501,22.562450300759888,20.69796818242929,-3.3988827612453627,527391160.3088343,529971045.0272958,1,0,0,0,1,1
5394,2007-08-01,21.099130630493164,80006300,21.666205307533,44.48442892068595,22.55837672988068,20.654720433728418,-3.0443422729809164,528246713.93783134,529852125.6418155,1,0,0,0,1,1
5395,2007-08-02,21.257553100585938,47938300,21.642136653655857,50.19153122141578,22.557936501768832,20.65670343440583,0.10170871357338888,528606657.8630598,529766231.3122461,1,0,0,0,1,1
5396,2007-08-03,20.85429000854492,61535500,21.590203552997757,46.84142767936121,22.576785030571305,20.61059317159457,-1.7972551221708277,527439308.2681713,529605753.86093056,1,0,0,0,1,1
5397,2007-08-06,21.27195930480957,59530500,21.5680152911858,50.11188777624934,22.576584622434556,20.61182259431872,0.06776981412425931,528631583.91174847,529538569.7265042,1,0,0,0,1,1
5398,2007-08-07,21.27915954589844,49163000,21.546288114463167,48.13957470713535,22.57513266176634,20.59681522619927,-1.0712923929833604,528648224.85429543,529477166.6318691,1,0,0,0,1,1
5399,2007-08-08,21.60320472717285,52898600,21.547476444338344,50.94338568779464,22.57865794907669,20.60203404245686,0.5698927528647141,529453779.99801195,529475553.7605686,-1,0,0,0,1,0
5400,2007-08-09,21.099130630493164,72964500,21.513599522595335,49.0909327836145,22.58210560516808,20.58984241903672,-0.5768455399245852,527751277.2956734,529356638.1423,1,0,0,0,1,1
5401,2007-08-10,20.67426300048828,76576200,21.450722901104708,44.67424405523956,22.61220891353359,20.506759505132703,-3.4633697121696025,526209282.5481855,529139579.13580936,1,0,0,0,1,1
5402,2007-08-13,20.616655349731445,55492300,21.385700221132176,42.66103029855524,22.634645609180787,20.41282611846291,-4.630270041441335,526054656.4298074,528926825.8457402,1,0,0,0,1,1
5403,2007-08-14,20.42876434326172,42944100,21.310184943852168,41.645526936943966,22.66685328240265,20.29724401308598,-5.404897687592178,525663283.0458098,528701753.9285036,1,0,0,0,1,1
5404,2007-08-15,20.30592918395996,48117700,21.229073256694626,41.00898401214181,22.700850470296565,20.1721271951959,-5.91093609036378,525373958.38351405,528472250.7874698,1,0,0,0,1,1
5405,2007-08-16,20.096364974975582,81447400,21.136650921675958,40.22897527918363,22.747381792229547,20.02465121798076,-6.570209679335881,524533393.0589626,528200605.4268831,1,0,0,0,1,1
5406,2007-08-17,20.414321899414062,76747700,21.069637500593814,45.067544729055314,22.767958221242665,19.953617107039285,-3.3446171865863477,525747665.5246604,528031437.15776426,1,0,0,0,1,1
5407,2007-08-20,20.42154693603516,49952000,21.004862277965827,44.22636317022676,22.78256465067184,19.880838724136336,-3.8350400350070375,525765344.5360464,527875154.9079906,1,0,0,0,1,1
5408,2007-08-21,20.28424072265625,50786200,20.932623590741837,39.89011233505797,22.780217767212964,19.78537309124651,-6.324002568192638,525423878.6894215,527706101.37567544,1,0,0,0,1,1
5409,2007-08-22,20.39263916015625,44763500,20.87123350321953,41.93421766488427,22.776537349814042,19.711842946075677,-5.033848672593396,525663093.6308815,527565204.2898276,1,0,0,0,1,1
5410,2007-08-23,20.450448989868164,33886600,20.816492733697,41.11331172364542,22.755524502337927,19.648972916746892,-5.4306156455300885,525759156.6544132,527440649.2804886,1,0,0,0,1,1
5411,2007-08-24,20.818994522094727,45158900,20.790061410424745,39.54382213075841,22.666648180211116,19.641713963169185,-6.072188754890482,526572982.83708096,527380810.21542597,-1,0,0,0,1,0
5412,2007-08-27,20.58774948120117,32789500,20.750997162804815,37.223024901253055,22.556156648276605,19.632351794193397,-7.536038459298059,526208776.5224901,527299980.3055683,1,0,0,0,1,1
5413,2007-08-28,20.183074951171875,43924400,20.68815721314529,30.847553433729985,22.36462049911048,19.64478177597497,-11.05079028602713,525345394.8331486,527165181.3074704,1,0,1,0,1,1
5414,2007-08-29,20.66001892089844,45753700,20.66438602579051,36.86676666737096,22.18443343235701,19.697932203106156,-7.9261556173604735,526426595.36183274,527114244.3457023,1,0,0,0,1,1
5415,2007-08-30,20.5588436126709,33690700,20.638017804751843,36.123205373286325,21.971638739988872,19.774920403077534,-8.465180353339724,526261606.7928507,527055441.75585043,1,0,1,0,1,1
5416,2007-08-31,20.76117515563965,42511900,20.6302864657247,39.5297210473589,21.794704118080954,19.850561052425117,-6.3938726916731525,526679991.1379814,527029548.60979044,-1,0,0,0,1,0
5417,2007-09-04,20.818994522094727,45689600,20.63003556481723,40.42529436591965,21.606310525019364,19.946420580240126,-5.85805054047005,526807235.5596378,527014216.67529714,-1,0,0,0,1,0
5418,2007-09-05,20.580516815185547,47669800,20.616528755338322,42.217483066827036,21.509332086383466,19.971378351936146,-4.670426562928492,526261186.8741091,526962283.58556,1,0,0,0,1,1
5419,2007-09-06,20.89125061035156,45430800,20.6269353340412,47.857500165595,21.484091036000294,19.97714169432023,-1.2884554153258474,526947121.29588276,526961237.91040987,-1,0,0,0,1,0
5420,2007-09-07,20.55162239074707,52160900,20.614590922012706,45.37407804285023,21.444486141685935,19.97249501043983,-2.9262569869647095,526099143.64579463,526901783.13353986,1,0,0,0,1,1
5421,2007-09-10,20.580516815185547,37247600,20.605765145400476,47.703087132055195,21.432449772198595,19.963433106786127,-1.4149135037250122,526151511.675104,526850040.2743374,1,0,0,0,1,1
5422,2007-09-11,20.90570640563965,34380800,20.62009376375546,48.519364049265576,21.413428537376582,19.968638325547175,-0.9167402593070471,526694757.4240754,526839331.1122503,-1,0,0,0,1,0
5423,2007-09-12,20.90570640563965,42364700,20.634898796457374,47.2397136241603,21.371633890910804,19.985301065231074,-1.655160842273003,526694757.4240754,526829360.5130658,-1,0,0,0,1,0
5424,2007-09-13,21.071908950805664,35288600,20.662032691128736,51.77320616251116,21.39234303640621,19.980136129897154,1.0435212235543752,526975305.4726103,526839425.68268955,-1,0,0,0,-1,-1
5425,2007-09-14,20.985204696655277,33496600,20.68265097481864,47.5302545542,21.3546467763212,19.99734991797114,-1.3480404134162591,526837477.5365484,526839291.3277832,-1,0,0,0,1,0
5426,2007-09-17,20.76117515563965,39536500,20.68852523747336,45.69935911546213,21.29493289772499,20.020064911548864,-2.4342333123708078,526415401.88485,526810057.5730982,-1,0,0,0,1,0
5427,2007-09-18,20.90570640563965,77462400,20.705642996163203,44.03098943013897,21.162094864266724,20.10308163632619,-3.2286798664453644,526954665.07279915,526820030.504112,-1,0,0,0,-1,-1
5428,2007-09-19,20.71782684326172,94242200,20.71152151981598,46.55020378186281,21.117405988622497,20.12053452716817,-1.8072014146420443,526107710.51647013,526770904.9877229,-1,0,0,0,1,0
5429,2007-09-20,20.537172317504883,67168900,20.705880282547675,48.70234702318859,21.112949950933576,20.11519837321542,-0.6630982830205878,525522013.67350924,526684774.5522598,1,0,0,0,1,1
5430,2007-09-21,20.703371047973636,135636100,20.71203868847175,50.80428650884746,21.11718875387789,20.117153548716978,0.4206099232449973,526619659.79914063,526680283.8796309,1,0,0,0,1,1
5431,2007-09-24,21.014110565185547,104459800,20.739413820464037,55.30811231909625,21.15410763866188,20.122045108356115,2.8653040981252516,528187510.1624866,526784230.5198279,-1,0,0,0,-1,-1
5432,2007-09-25,21.3609676361084,75621000,20.789268390298478,59.19388767295963,21.242742114786775,20.108770521670397,5.19571619988625,529435703.774055,526967090.74425733,-1,0,0,-1,-1,-1
5433,2007-09-26,21.317609786987305,60337000,20.833534146764595,60.95972853838792,21.28935698690605,20.149387421837673,6.076943833038672,529313233.5476596,527128893.6962161,-1,0,0,-1,-1,-1
5434,2007-09-27,21.31038475036621,43407100,20.87429363269524,58.51644736007261,21.350203185033738,20.152545713063706,4.389383371964304,529298521.86608505,527278523.2251726,-1,0,0,0,-1,-1
5435,2007-09-28,21.28870010375977,45819100,20.91135057439945,58.219090414731085,21.39981805158523,20.16487035849255,4.246265821295157,529251898.0719601,527414618.0421924,-1,0,0,0,-1,-1
5436,2007-10-01,21.51271247863769,43875100,20.961720800164883,61.45546942003119,21.47085785417377,20.18157853847411,6.056286615694293,529713577.9914057,527573167.0042071,-1,0,0,-1,-1,-1
5437,2007-10-02,21.46213722229004,33700900,21.00557728471427,60.08176527848851,21.528920302600167,20.199908808771557,5.244529919518246,529634348.946796,527715317.4830063,-1,0,0,0,-1,-1
5438,2007-10-03,21.28148078918457,37633900,21.034340473231424,57.656502280607924,21.556133224943704,20.232055300664907,4.063635960893216,529317567.53460807,527825817.48656505,-1,0,0,0,-1,-1
5439,2007-10-04,21.469358444213867,37868000,21.074013865052773,56.19831075136373,21.61320126452814,20.221441826946123,3.12389688862699,529651874.6775708,527951752.4652551,-1,0,0,0,-1,-1
5440,2007-10-05,21.56330108642578,45012300,21.118564178203716,59.54738806220901,21.676691684991653,20.227633663998652,4.738505323835403,529848833.2594969,528082585.62347865,-1,0,0,0,-1,-1
5441,2007-10-08,21.56330108642578,30265400,21.160711654888587,64.66976427372472,21.69612591395197,20.306787016127895,6.838532476310142,529848833.2594969,528204395.805273,-1,0,0,0,-1,-1
5442,2007-10-09,21.75119400024414,63603100,21.21241769179922,62.35682806062015,21.776816713879004,20.30403729329699,5.28157831570005,530403042.0858256,528356026.5832421,-1,0,0,0,-1,-1
5443,2007-10-10,21.845129013061523,32251500,21.26791438210774,64.59024749489205,21.857786159249958,20.314945376525362,6.256603847104792,530542323.8680508,528506805.7063323,-1,0,0,0,-1,-1
5444,2007-10-11,21.6138858795166,50788400,21.30429507946146,59.609214198387484,21.902187171747318,20.33145227287636,4.107237270937042,530004699.7250801,528610108.74210805,-1,0,0,0,-1,-1
5445,2007-10-12,21.80177116394043,31121100,21.351533109918602,60.75952168952256,21.96926578792498,20.334571988259103,4.720576878978014,530275229.36318755,528724944.6470101,-1,0,0,0,-1,-1
5446,2007-10-15,21.70783233642578,47150500,21.38987196842438,62.74531537344183,22.003811342252135,20.380548971163392,5.4775860653238455,530072068.6817263,528817849.75285256,-1,0,0,0,-1,-1
5447,2007-10-16,21.91016960144043,56286200,21.43938848185422,61.809244514476724,22.074860658266008,20.382279583084436,4.877252253074783,530596708.61765194,528940529.6745629,-1,0,0,0,-1,-1
5448,2007-10-17,22.459367752075195,86092400,21.52427107712318,71.08638052495861,22.220546463554758,20.37286130360484,9.28269956043493,532754692.22635025,529203575.36778957,-1,-1,-1,-1,-1,-1
5449,2007-10-18,22.517179489135746,49208600,21.60844180854083,71.27003631979021,22.354974684161636,20.376766131137263,9.410175125054257,532881358.0646642,529457215.5537809,-1,-1,-1,-1,-1,-1
5450,2007-10-19,21.80177116394043,75200200,21.63850392966435,59.064381193467746,22.38319398688514,20.412551454006675,4.2862209050207145,530492122.36299425,529528588.4371749,-1,0,0,0,-1,-1
5451,2007-10-22,22.047462463378903,58785100,21.68330322228042,61.002818487839164,22.43393291323207,20.443366531783973,5.461456482672345,531154590.90731645,529640726.53856397,-1,0,0,0,-1,-1
5452,2007-10-23,22.32929229736328,49956200,21.744726848132505,61.85294196970379,22.522697932600945,20.444414608597786,5.967106964504715,531793174.48925364,529789171.2248184,-1,0,0,0,-1,-1
5453,2007-10-24,22.58221244812012,77979200,21.82049623968566,64.59703907225193,22.639841708879015,20.441342814567204,7.610160465670285,532676431.81587416,529988292.6448912,-1,0,0,0,-1,-1
5454,2007-10-25,23.116958618164062,169588700,21.92921116081952,70.3751165073369,22.831841717584442,20.417613053184947,11.347062220052026,536692287.57031244,530450637.12250644,-1,-1,-1,-1,-1,-1
5455,2007-10-26,25.31374740600586,288121200,22.18362633465546,78.13659405794984,23.597055166025434,19.967259676198687,21.085348252939546,564072248.4100655,532769368.93544155,-1,-1,-1,-1,-1,-1
5456,2007-10-29,24.981348037719727,114655600,22.404260170283575,76.72113188970968,24.066590085394022,19.802261985005668,20.578998109759176,562566685.1128105,534824356.25801873,-1,-1,-1,-1,-1,-1
5457,2007-10-30,25.703975677490234,107297300,22.66422911113119,80.32239497503707,24.613098889663856,19.624810563591932,25.158299692413937,565670440.5440897,536951672.4156787,-1,-1,-1,-1,-1,-1
5458,2007-10-31,26.600046157836918,185635800,22.973269899490433,81.87511573401038,25.281626415848134,19.377474116683604,28.48171486759121,572141920.3868446,539378586.0688626,-1,-1,-1,-1,-1,-1
5459,2007-11-01,26.78068351745605,152078800,23.280244606469065,81.61654087375513,25.884776109686676,19.18622249086438,27.441432433614814,573174667.1995021,541709350.2847687,-1,-1,-1,-1,-1,-1
5460,2007-11-02,26.78068351745605,96389800,23.57301593179186,80.88969082610019,26.40706707666794,19.051054086836526,25.372052304345104,573174667.1995021,543879372.1409572,-1,-1,-1,-1,-1,-1
5461,2007-11-05,26.54222297668457,75485400,23.835992648683746,79.12986089310527,26.819788956815,19.01151886309641,24.50843805615803,572502530.1611544,545853383.0389018,-1,-1,-1,0,-1,-1
5462,2007-11-06,26.310976028442383,100966700,24.070152794786274,77.20131724200903,27.148390755327135,19.04010215587543,23.465513817108526,571622866.0399693,547630588.7631134,-1,-1,-1,0,-1,-1
5463,2007-11-07,25.667844772338867,74897800,24.247642333871624,72.31237379681193,27.3534366924694,19.14785226648882,20.570277411187277,569792104.7583917,549158969.1765809,-1,-1,-1,0,-1,-1
5464,2007-11-08,25.10419464111328,133742400,24.375473379501567,67.68697240019577,27.480883632661097,19.276939766473944,16.694696989242814,566855203.6675895,550379399.1414781,-1,0,-1,0,-1,-1
5465,2007-11-09,24.37434196472168,125136900,24.44412374261565,63.44237603232296,27.530609513293747,19.435228510300703,13.569034212525196,563217106.4218498,551264758.2642623,1,0,-1,0,-1,0
5466,2007-11-12,24.121421813964844,84865200,24.488158418627208,63.02194358682745,27.54459143964958,19.624099514286314,13.344658921589497,562336503.4004811,552028326.8943464,1,0,-1,0,-1,0
5467,2007-11-13,24.984193801879883,104311500,24.58469968241424,65.17718601566685,27.614462130638525,19.805288491702083,16.371403769698052,566067504.0401406,552996546.0078493,-1,0,-1,0,-1,-1
5468,2007-11-14,24.599929809570312,84063100,24.64608275126941,62.791557932355474,27.643471769533363,19.99318090446043,14.082392630765176,564774589.7012562,553808824.8832567,1,0,-1,0,-1,0
5469,2007-11-15,24.476673126220703,64014100,24.691485978112432,62.1462203760905,27.650335297431116,20.194415379405168,13.510788668757707,564453850.3448967,554542964.5702662,1,0,-1,0,-1,0
5470,2007-11-16,24.715925216674805,71113800,24.746213555923237,62.307636393926586,27.667777376601045,20.388739815694578,13.630199870395101,565148966.2710847,555274412.9634261,1,0,-1,0,-1,0
5471,2007-11-19,24.621675491333008,63026200,24.787138859039455,61.52611454236168,27.670215730917235,20.584626209826347,12.710139988696548,564908627.2189448,555938841.5327722,1,0,-1,0,-1,0
5472,2007-11-20,25.071199417114254,100009400,24.852227027780316,64.0966727824408,27.669102177063237,20.832690730651606,15.995798057183858,566734523.1909249,556683371.3023,-1,0,-1,0,-1,-1
5473,2007-11-21,24.81743431091309,89518700,24.891298604128984,62.23020581031393,27.644163922499054,21.073033495713837,13.832193376841278,565828434.8129997,557314065.3375206,1,0,-1,0,-1,0
5474,2007-11-23,24.730430603027344,33467200,24.91694218302008,62.26523099975544,27.585219874367375,21.347877420031338,13.923998581514919,565711107.1933887,557893171.6724081,1,0,-1,0,-1,0
5475,2007-11-26,23.90390968322754,80335000,24.87813949584961,57.70021710714745,27.501504239821877,21.574003060418775,9.099610445991416,563026214.2710637,558247174.6102464,1,0,-1,0,-1,0
5476,2007-11-27,23.969165802001957,84178400,24.838926540806963,56.057579563944344,27.451692163967223,21.731657854125338,6.7223533030543985,563256015.8282748,558592611.9356277,1,0,0,0,-1,0
5477,2007-11-28,24.433177947998047,88585000,24.827995709010533,57.44466939482615,27.403538600576724,21.916668450291716,8.509051765505294,564970907.2138412,559032494.3686079,1,0,-1,0,-1,0
5478,2007-11-29,24.353429794311523,53633600,24.806845796519312,60.42974994246426,27.260325619030844,22.24214276257839,11.703905206525016,564795850.9610417,559429967.2370516,1,0,-1,0,-1,0
5479,2007-11-30,24.36067008972168,71027800,24.779910341272213,59.64306904139331,27.115691660831786,22.552005836944794,10.491944958223842,564816967.5864483,559801484.5025272,1,0,-1,0,-1,0
5480,2007-12-03,23.86766624450684,61770600,24.713277065107974,56.302062961011906,26.987189788091104,22.790391563052868,6.889488151513044,563566872.937612,560061166.4635675,1,0,0,0,-1,0
5481,2007-12-04,23.758909225463867,54801500,24.63535420647983,54.87804260917969,26.879376684482494,22.98225443647175,5.210724060129466,563317160.7236893,560285717.7918518,1,0,0,0,-1,0
5482,2007-12-05,24.75943946838379,84894700,24.623535165645805,56.555793672847145,26.805941648904074,23.17300953278015,7.105090584576959,566892228.670099,560741339.2317309,-1,0,0,0,-1,-1
5483,2007-12-06,25.04944229125977,49209700,24.627670800157368,48.75564383748623,26.792254089926196,23.16781815499045,-1.044116900223876,567468612.9590529,561205289.14396,-1,0,0,0,-1,-1
5484,2007-12-07,25.03494071960449,40771000,24.631457324098484,50.26010164125634,26.794287064914535,23.169613228708165,0.21453078434294914,567445009.8955163,561635614.7130328,-1,0,0,0,-1,-1
5485,2007-12-10,25.201696395874023,36083500,24.646612237826943,47.423253585726414,26.756538137606164,23.17148506447252,-1.9540918024446796,567685359.1143167,562052838.4648455,-1,0,0,0,-1,-1
5486,2007-12-11,24.72317314147949,55070700,24.630002688891782,39.940478405429694,26.572262904427866,23.22169793933957,-7.055901351526278,566639690.990559,562369173.1217912,-1,0,0,0,-1,-1
5487,2007-12-12,24.991437911987305,63345400,24.636516998554097,40.49937815732015,26.33816183902901,23.327995747204948,-6.681105074493297,567327035.5760003,562711094.6703573,-1,0,0,0,-1,-1
5488,2007-12-13,25.53520774841309,73913200,24.684939685126242,43.74775949285647,26.118316318350796,23.45887871295152,-4.650649667814273,568935257.1123221,563140347.2525618,-1,0,0,0,-1,-1
5489,2007-12-14,25.600452423095703,71126200,24.740929678743107,45.18867551304107,25.940508930326857,23.569416775719112,-3.5481977316524875,569116990.7338431,563552529.5616157,-1,0,0,0,-1,-1
5490,2007-12-17,24.93343734741211,58121200,24.75323826456305,43.262411876817396,25.726306721322317,23.685223364650064,-5.235604637171737,567602653.5660418,563831848.4584727,-1,0,0,0,-1,-1
5491,2007-12-18,25.18719482421875,52791800,24.786440318441155,47.55603728105353,25.656841921911088,23.720356024909854,-1.8725761838722548,568139936.6440797,564128957.9885145,-1,0,0,0,-1,-1
5492,2007-12-19,25.223447799682617,58469100,24.823326444390958,50.640731472814394,25.669695152222577,23.71602087735332,0.4750327993953423,568224093.647767,564411381.1374285,-1,0,0,0,-1,-1
5493,2007-12-20,25.75270652770996,59345000,24.89641944528213,57.568921108770574,25.788765863726496,23.69540477749142,5.654981640051099,569469318.3079412,564760204.3905673,-1,0,0,0,-1,-1
5494,2007-12-21,26.144222259521484,83240500,24.99311854451748,60.941131465659524,25.958040665089573,23.67061572223953,8.38590884549584,570734815.0136483,565172246.5025039,-1,0,-1,-1,-1,-1
5495,2007-12-24,26.521238327026367,29622600,25.110836484749328,58.77482549524678,26.181830485478987,23.556614796503435,6.152067732643159,571161991.467796,565585332.3621792,-1,0,0,-1,-1,-1
5496,2007-12-26,26.542978286743164,30252400,25.22626790859429,61.57163514347019,26.390254512935364,23.486979945987976,7.898593582234254,571186789.9311719,565971639.7807304,-1,0,0,-1,-1,-1
5497,2007-12-27,26.07896614074707,33311100,25.304912661096733,59.17011448029324,26.497409328312298,23.49427463164864,6.546204242152117,570604460.5923346,566291144.6642892,-1,0,0,0,-1,-1
5498,2007-12-28,26.187726974487305,33447200,25.387111626235136,58.55101834564708,26.61112606263528,23.485686594312263,5.954872192360967,570743950.2231215,566598234.7028294,-1,0,0,0,-1,-1
5499,2007-12-31,25.810718536376957,35229700,25.439684881952594,56.68846296706781,26.6700259114957,23.511718391526415,4.829253173540119,570236770.1160035,566849168.1796,-1,0,0,0,-1,-1
5500,2008-01-02,25.53520774841309,63004200,25.4703287162217,52.66220154001787,26.69545508299609,23.51943267226165,1.850762397039892,569564245.7628915,567036414.9094821,-1,0,0,0,-1,-1
5501,2008-01-03,25.643962860107425,49599600,25.507330025358154,54.8223674502466,26.733317912905946,23.54060759586568,3.3304351241130616,569775491.7449545,567225316.7602043,-1,0,0,0,-1,-1
5502,2008-01-04,24.92619132995605,72090800,25.492794065052653,51.063858457641025,26.73462835661256,23.5532800612254,0.7915783193226873,567757678.6593517,567262031.3739387,1,0,0,0,-1,0
5503,2008-01-07,25.09294319152832,80164300,25.489276063853296,56.96095364560231,26.701457765177935,23.67138161753865,4.97422189113725,568293963.8093647,567333199.128106,1,0,0,0,-1,0
5504,2008-01-08,24.251922607421875,79148300,25.42482798909906,51.517505266627474,26.681368550226807,23.71166774716263,1.1796689453260065,565641212.0381215,567216510.3632795,1,0,0,0,1,1
5505,2008-01-09,24.96968650817871,74305500,25.409184427684163,52.80300081573366,26.673264899902513,23.75809343749983,2.1958198042126704,567840369.8694831,567259535.1568108,1,0,0,0,-1,0
5506,2008-01-10,24.889938354492188,72446000,25.386719543945613,52.80300081573366,26.659132457341695,23.810547920073557,2.2030102729348693,567608991.9248669,567283635.6235732,1,0,0,0,-1,0
5507,2008-01-11,24.585426330566406,55187900,25.341932381315186,51.13886835123733,26.649142446996954,23.836591947621486,0.922619287634277,566933804.2692823,567259509.3232772,1,0,0,0,1,1
5508,2008-01-14,24.93343734741211,52792200,25.32059239166711,55.480933737486495,26.5869206659831,23.97494023598572,4.465334364856714,567681087.1089816,567288583.6533258,1,0,0,0,-1,0
5509,2008-01-15,24.650691986083984,61606200,25.277127669949838,54.50553682120528,26.503180929298832,24.12237874128571,3.753466761278499,566982472.3517644,567267472.5290802,1,0,0,0,1,1
5510,2008-01-16,24.09241485595703,120778500,25.192964567926715,46.472362283500175,26.549899839469923,24.02801521594128,-2.6940214590823244,564247138.4147252,567059173.6246419,1,0,0,0,1,1
5511,2008-01-17,24.005414962768555,94247800,25.104444391034505,44.357380440535245,26.60066334819249,23.902678326612197,-4.16786655907104,563906801.0686239,566841768.6207786,1,0,0,0,1,1
5512,2008-01-18,23.93291282653809,117062000,25.013495562699042,44.08101565009872,26.64899082880845,23.775634567920065,-4.401959267286851,563553245.627713,566614973.9316016,1,0,0,0,1,1
5513,2008-01-22,23.1716423034668,108521400,24.872759673395766,39.75111474717154,26.770504209176387,23.509117323808752,-8.055227951796054,560101340.5653746,566165757.8373791,1,0,1,1,1,1
5514,2008-01-23,23.149890899658203,137597400,24.73552382051064,41.673119046354806,26.87442706582475,23.292817164173155,-6.363593511310647,559972176.7982485,565738614.3174391,1,0,0,1,1,1
5515,2008-01-24,24.10692024230957,155640400,24.668165070669993,45.63665398083275,26.88039466296175,23.223669733487746,-3.539282824752832,566406437.346068,565784671.0780342,1,0,0,0,-1,0
5516,2008-01-25,23.882156372070312,196992300,24.587483979211065,41.58046931178575,26.86292023784598,23.12306906029332,-6.473616320766011,564569755.1274234,565700883.7710955,1,0,0,0,1,1
5517,2008-01-28,23.722658157348636,81019000,24.499874565988925,40.52673583092664,26.83966315655264,23.012197979747583,-7.335004220679303,564028665.5517079,565585558.376655,1,0,0,0,1,1
5518,2008-01-29,23.635656356811523,68023000,24.410890137620747,43.04586852161684,26.854446034000695,22.904716460113775,-5.204982259436785,563779194.2050029,565460981.5372307,1,0,0,0,1,1
5519,2008-01-30,23.345645904541016,106432600,24.305101493309284,40.1702903316581,26.867275828143043,22.760347457423016,-7.31144906183436,562473261.9306309,565254931.9091893,1,0,0,0,1,1
5520,2008-01-31,23.635656356811523,103642200,24.223849404621593,41.74831845943764,26.85094185744682,22.663267753628446,-6.294902487086134,563760753.4577111,565151885.1194322,1,0,0,0,1,1
5521,2008-02-01,22.076860427856445,291138900,24.039004964781512,32.743405304982616,26.91275874948619,22.33889042588525,-14.27363021396721,544559842.5445825,563731744.2522012,1,0,1,1,1,1
5522,2008-02-04,21.888347625732425,119998600,23.850213450164045,29.63219161351313,26.903410123157855,22.044248006942944,-16.278451856563102,543535182.7017175,562338877.9383748,1,1,1,1,1,1
5523,2008-02-05,21.076330184936523,137534100,23.615903182569983,24.983314614855047,26.893761961562763,21.664974158388755,-20.530369189214028,538432920.5385895,560690191.2211481,1,1,1,1,1,1
5524,2008-02-06,20.677568435668945,138315600,23.367503208479857,23.95367983114417,26.865572952239994,21.274205321206225,-22.09778340512634,535816005.2538586,558974730.1199558,1,1,1,1,1,1
5525,2008-02-07,20.387561798095703,164964900,23.11354959891935,24.32967064353238,26.875826831460504,20.857422560367763,-21.823734545054815,533502342.6916746,557218013.7455915,1,1,1,1,1,1
5526,2008-02-08,20.706567764282227,124872000,22.895614638117145,25.738096605012288,26.765637211931256,20.5761008077395,-20.930259489664575,535456225.81924725,555717200.785154,1,1,1,0,1,1
5527,2008-02-11,20.45280647277832,156814100,22.6736792907339,26.02201943682809,26.686000255278735,20.273029759849265,-20.75847697167878,533534451.57858026,554187356.0122868,1,1,1,0,1,1
5528,2008-02-12,20.54707145690918,84365900,22.471441804481845,27.30875098783227,26.587368432478875,20.015366133255988,-19.53434779403313,533923285.7581473,552789833.9257944,1,1,1,0,1,1
5529,2008-02-13,20.996583938598636,88986200,22.31249122901503,29.49458811268228,26.3999712117756,19.870807716708633,-18.12270181040701,535870055.04261696,551622952.6235063,1,1,1,0,1,1
5530,2008-02-14,20.663074493408203,69113500,22.141986748267865,30.52983121912247,26.298517557011003,19.667753026005528,-17.102961219047035,534772257.17666054,550460835.6961377,1,0,1,0,1,1
5531,2008-02-15,20.605070114135746,68166100,21.977982253276657,29.297701095623054,26.149045572281565,19.496662648064067,-17.88500074757167,534580904.6110399,549365668.0350964,1,1,1,0,1,1
