,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
8375,2005-08-05,11.563055038452148,18791450,11.902085764654752,11.8162642424134,32.01248090602542,12.333295093160382,11.470876436149121,-7.959344264883537,5333853.848236819,6322254.340603694,1,1,0,0,0,1,1
8376,2005-08-08,11.545438766479492,14447916,11.873681397273623,11.792487775868382,34.179241605880065,12.285511222877997,11.46185157166925,-6.65951683923144,5311842.501162217,6254893.551307596,1,1,0,0,0,1,1
8377,2005-08-09,11.761279106140137,24971579,11.855453688522864,11.784994289792817,40.35348224600492,12.23661773067507,11.474289646370659,-4.301127751985819,5778682.627573986,6223146.156392023,1,1,0,0,0,1,1
8378,2005-08-10,11.70803928375244,22610303,11.836301770703546,11.775166662808122,39.96255855181358,12.187145505587836,11.485458035819256,-4.528952682268226,5676332.491590599,6186691.912071927,1,1,0,0,0,1,1
8379,2005-08-11,11.730228424072266,22950850,11.821864160998114,11.768095106366037,42.17205297262259,12.153336277545403,11.490392044450825,-3.446320432465006,5719829.068495324,6155567.722500154,1,1,0,0,0,1,1
8380,2005-08-12,11.605998992919922,16533676,11.810433848150845,11.753704095160824,43.59366896036666,12.148190868742768,11.472676827558923,-2.7767931446848375,5544728.542735562,6114845.110515848,1,1,0,0,0,1,1
8381,2005-08-15,11.623749732971191,17944877,11.800375182053138,11.741258487482181,44.35310003400648,12.142521110565857,11.458229253540418,-2.448092947671314,5572174.2496560365,6078667.053125193,1,1,0,0,0,1,1
8382,2005-08-16,11.55719757080078,20461934,11.79227460663894,11.725046646732023,45.35013662966074,12.14615331915228,11.438395894125602,-1.9921507023736966,5455018.772192038,6037090.501062984,1,1,0,0,0,1,1
8383,2005-08-17,11.605998992919922,19178900,11.786160469055176,11.712628272484089,46.54508762573383,12.146744346036806,11.425576592073545,-1.50475549938711,5536003.594762305,6003684.707309606,1,1,0,0,0,1,1
8384,2005-08-18,11.48178482055664,24478834,11.769839418345484,11.692336562584186,40.60326671013801,12.141424010419703,11.398254826271264,-3.9590689915447133,5274016.831918104,5955040.182283506,1,1,0,0,0,1,1
8385,2005-08-19,11.335369110107422,24787867,11.748773213090567,11.663371875368316,38.4996531562779,12.14721409778552,11.350332328395615,-5.11388891727295,4957921.972621673,5888565.634972718,1,1,0,0,1,1,1
8386,2005-08-22,11.25107479095459,30468505,11.725559793669602,11.63019198055925,37.617746218965024,12.158583327667936,11.292536259671268,-5.6455406035607485,4731346.034985063,5811417.661640207,1,1,0,0,1,1,1
8387,2005-08-23,11.131290435791016,26882481,11.695785654002222,11.590574023367344,34.40114151309757,12.169004873677656,11.222566434326788,-7.198572168788184,4445142.20898518,5720332.631463205,1,1,0,0,1,1,1
8388,2005-08-24,11.117981910705566,27745812,11.659932564044821,11.552053773814235,30.142468408149597,12.145546983889579,11.174318144200063,-8.55209265239,4411969.430218141,5633108.4180468675,1,1,0,1,1,1,1
8389,2005-08-25,11.03368854522705,22980046,11.621628268011685,11.510304172559715,29.345662742383283,12.123846695961427,11.119409840061943,-9.146719782448312,4237741.28056394,5540083.942214672,1,1,1,1,1,1,1
8390,2005-08-26,11.042557716369627,20116222,11.588490617686304,11.471699469116912,31.208523655665715,12.112646708373926,11.064334526998682,-8.005897367000596,4253911.232699959,5454339.094913691,1,1,0,1,1,1,1
8391,2005-08-29,11.13573169708252,18837826,11.556591264132795,11.44151554107666,32.16125776614548,12.074219096837613,11.038963431427977,-7.67014012137098,4412859.4837736115,5384907.120837686,1,1,0,0,0,1,1
8392,2005-08-30,11.153474807739258,25416261,11.530164324004074,11.414641110650424,34.484233988105785,12.049209939633135,11.011118708375013,-6.42945065055855,4453356.466250451,5322803.743865203,1,1,0,0,0,1,1
8393,2005-08-31,11.304314613342283,25687561,11.516077797988366,11.399584463272971,41.53697093843635,12.036756964949685,10.995398631027047,-3.4877093608372745,4800755.530169729,5288000.529618839,1,1,0,0,0,1,1
8394,2005-09-01,11.224458694458008,22743107,11.500604728172565,11.380143189704281,40.8562886772638,12.028561141400823,10.972648314944307,-3.844017759820227,4640093.714757691,5244806.74196143,1,1,0,0,0,1,1
8395,2005-09-02,11.23776626586914,20421355,11.486805652749949,11.36262062555072,41.771984604874405,12.020775559670488,10.95283574582941,-3.438522677211605,4664305.006132372,5206106.626239493,1,1,0,0,0,1,1
8396,2005-09-06,11.477336883544922,44564490,11.484001784489072,11.361989374270385,48.431509762454546,12.017262270798884,10.95074129817926,-0.7034747670031705,5614346.334908883,5233322.606817452,-1,1,0,0,0,-1,-1
8397,2005-09-07,11.668112754821776,32132033,11.480789151684991,11.37426343895923,48.194589312128365,12.008219858147124,10.95335844522286,-0.7921447189338647,6148443.804876871,5294330.6866880795,-1,-1,0,0,0,-1,-1
8398,2005-09-08,11.761280059814451,24483893,11.479725903478162,11.39296283283453,49.41657818740086,12.004675029484844,10.95477677747148,-0.2614815064026403,6343942.286462626,5364304.793339715,-1,-1,0,0,0,-1,-1
8399,2005-09-09,11.681426048278809,20935497,11.4800103286217,11.406409509154573,50.158411641689646,12.005402439562662,10.95461821768074,0.07066052930118817,6201799.304538872,5420137.760752993,-1,-1,0,0,0,-1,-1
8400,2005-09-12,11.685861587524414,14487335,11.478321141210095,11.420132926414754,49.03805313910869,12.000624806987867,10.956017475432324,-0.4174441359850726,6207300.271860084,5472615.261493466,-1,-1,0,0,0,-1,-1
8401,2005-09-13,11.526144981384276,20890912,11.466567631425528,11.423321182426365,43.37838413668266,11.967540971074468,10.965594291776588,-2.872266593632277,5921773.566035123,5502559.14846291,-1,-1,0,0,0,-1,-1
8402,2005-09-14,11.548328399658203,15073465,11.45573093151224,11.428771900308544,43.936774503136746,11.934309689313887,10.977152173710595,-2.649204145405973,5950784.217859515,5532440.819756017,-1,-1,0,0,0,-1,-1
8403,2005-09-15,11.401922225952148,19320979,11.444858353713464,11.425184653271204,43.91914186259606,11.913038784248734,10.976677923178194,-2.6909503131225634,5705838.7582440125,5544000.682321883,1,1,0,0,0,-1,0
8404,2005-09-16,11.490645408630373,32607176,11.442361469926505,11.428237123598997,48.56736697949482,11.90869911713648,10.97602382271653,-0.6262153866861508,5959568.9956143545,5571705.236541381,-1,-1,0,0,0,-1,-1
8405,2005-09-19,11.35755443572998,23719005,11.43588269990066,11.422583321319228,46.44512169816259,11.901507572372585,10.970257827428734,-1.6273468211100528,5684842.438539651,5579247.716674599,1,1,0,0,0,-1,0
8406,2005-09-20,11.268823623657228,25238135,11.418901476366766,11.411446049569667,40.211645627591544,11.871088079786297,10.966714872947236,-4.187091200189402,5487669.690971145,5573142.514961036,1,1,0,0,0,1,1
8407,2005-09-21,11.22889804840088,22491306,11.40237936480292,11.398779154371942,40.42561219628403,11.84572593614062,10.95903279346522,-4.092412262542338,5407982.728045275,5562131.862499985,1,1,0,0,0,1,1
8408,2005-09-22,11.202272415161133,23494925,11.384173985185294,11.38543869106249,39.46884837250925,11.814927382035464,10.953420588335124,-4.5008160951724046,5352272.251972828,5548141.221798174,1,1,0,0,0,1,1
8409,2005-09-23,11.03368854522705,33943438,11.364439142161402,11.362072995065272,38.78259874814528,11.805408638191905,10.923469646130899,-4.931160583780863,4841454.810222081,5501028.794359768,1,1,0,0,0,1,1
8410,2005-09-26,11.175654411315918,30436147,11.348987579345703,11.34948734634224,41.62504099587904,11.783671798732938,10.914303359958469,-3.8549980165542848,5233064.0124894595,5483164.475568414,1,1,0,0,0,1,1
8411,2005-09-27,11.00263214111328,23747252,11.32986463349441,11.326396983793412,40.031822523434926,11.775263068038214,10.884466198950605,-4.79844206426485,4865407.381307864,5441980.669284377,1,1,0,0,0,1,1
8412,2005-09-28,11.029248237609863,28469489,11.309976676414752,11.306355890734443,39.54970021140203,11.75579983116984,10.864153521659665,-4.9694193120462735,4934276.962396645,5408133.755491862,1,1,0,0,0,1,1
8413,2005-09-29,11.131290435791016,28615889,11.297890663146973,11.29444347469286,43.59785944974202,11.743421270019372,10.852360056274573,-3.052612379027609,5199030.112707518,5394193.512639572,1,1,0,0,0,1,1
8414,2005-09-30,11.078051567077637,20661457,11.289017644421808,11.279787534954904,45.134201379433726,11.741648692914474,10.836386595929142,-2.2700411475824156,5100210.24963816,5374594.628439479,1,1,0,0,0,1,1
8415,2005-10-03,11.220022201538086,28404246,11.28794686547641,11.275187838762657,49.42533969393572,11.741096402915295,10.834797328037526,-0.27599664915096767,5464224.51709065,5380569.954349557,1,1,0,0,0,-1,0
8416,2005-10-04,11.197839736938477,22541898,11.290241668964255,11.269180696860127,51.277720690718425,11.74077101842057,10.839712319507939,0.5978579171151758,5419658.218966529,5383175.838657355,1,1,0,0,0,-1,0
8417,2005-10-05,11.00263214111328,25005307,11.286264090702451,11.250006728336729,47.929919899556936,11.745055027608512,10.82747315379639,-1.0375063614846862,4983750.403083149,5356547.476285742,1,1,0,0,0,1,1
8418,2005-10-06,10.93608570098877,28346698,11.28289847538389,11.226661502355817,48.23717948717949,11.750708856892794,10.815088093874985,-0.884589444755555,4812303.078752837,5320264.516450214,1,1,0,0,0,1,1
8419,2005-10-07,10.820734977722168,24179287,11.27524941543053,11.195850602511701,46.142016160546625,11.766030215211124,10.784468615649935,-2.0087985441871528,4557266.832715686,5269398.004201246,1,1,0,0,0,1,1
8420,2005-10-10,10.847350120544434,28176687,11.265305223136112,11.16732398285263,44.86553854199565,11.77895121643342,10.751659229838804,-2.5896958043057,4626571.417876235,5226542.898446245,1,1,0,0,0,1,1
8421,2005-10-11,10.780804634094238,31760393,11.252454527493182,11.135023943583171,43.478166537211244,11.795497692445498,10.709411362540866,-3.34129210913202,4431730.209788789,5173555.385869081,1,1,0,0,0,1,1
8422,2005-10-12,11.020379066467283,53236064,11.242663646566458,11.119552246181444,45.18072289156627,11.792034809804905,10.69329248332801,-2.5117449096814406,5614758.772818365,5202968.944999034,1,1,0,0,0,-1,0
8423,2005-10-13,10.86953353881836,25043883,11.230424848096124,11.094676905664905,44.11756338027279,11.797020133811047,10.663829562381201,-3.1620692391597474,5271961.331575364,5207568.437437455,1,1,0,0,0,-1,0
8424,2005-10-14,10.789673805236816,24126692,11.214973383936389,11.065293502807616,42.73372941752489,11.80470642588134,10.625240341991438,-3.987380143269675,5094699.704989187,5200043.855274238,1,1,0,0,0,1,1
8425,2005-10-17,10.700942993164062,31063910,11.188201180819807,11.031024810089463,36.762402666160234,11.798716453485962,10.57768590815365,-6.764582221978486,4839240.085893275,5175990.27064884,1,1,0,0,0,1,1
8426,2005-10-18,10.705384254455566,18684996,11.15500364632442,10.998837014998513,32.47161582970962,11.762097324672625,10.547909967976215,-8.25093586765664,4846995.005204566,5154057.252952554,1,1,0,1,0,1,1
8427,2005-10-19,10.63439655303955,31160245,11.116145594366666,10.964129875446188,29.315792477158794,11.706497946562243,10.525793242171089,-9.58129983338462,4640370.551982416,5119811.472887878,1,1,1,1,0,1,1
8428,2005-10-20,9.716032028198242,123346880,11.04837338677768,10.87078897103496,22.415751436924367,11.799295506885489,10.29745126666987,-16.82494938509803,-6011611.276688499,4377716.622916119,1,1,1,1,1,1,1
8429,2005-10-21,9.427653312683104,105285957,10.970504135921084,10.762740966095322,20.645726261671882,11.895682541813851,10.045325730028317,-19.32427710124624,-9136573.087572169,3476763.9755502334,1,1,1,1,1,1,1
8430,2005-10-24,9.356675148010254,56364020,10.895694831321979,10.655152366901266,21.13327259299497,11.973065725317607,9.818323937326351,-18.82216332414614,-9560922.027917879,2607584.9086523596,1,1,1,1,1,1,1
8431,2005-10-25,9.405477523803713,43636338,10.821803421809756,10.555804546400049,21.688017333882428,12.002697458432534,9.640909385186978,-18.555506924429967,-9333324.411067918,1811524.2873376748,1,1,1,1,1,1,1
8432,2005-10-26,9.343365669250488,49012792,10.750818712957974,10.457242029562764,22.18211126212151,12.030589306438305,9.471048119477643,-18.054469377243578,-9656994.889280947,1046956.3422297667,1,1,1,1,1,1,1
8433,2005-10-27,9.361106872558594,31851142,10.677386349645154,10.364594573536138,20.660052667774423,12.023930488002199,9.33084221128811,-18.532801773452423,-9596515.8707109,337391.5280337223,1,1,1,1,0,1,1
8434,2005-10-28,9.538569450378418,39673825,10.614662729460617,10.288673446918356,25.241452897149216,11.998882457950822,9.230443000970412,-16.015639596048757,-8844401.900394885,-274728.0338615182,1,1,1,1,0,1,1
8435,2005-10-31,9.645050048828123,49073081,10.558670537225131,10.224032601542856,28.004791109783667,11.96446230345454,9.152878770995722,-14.40943286591364,-8296591.134867192,-809518.9072618964,1,1,1,1,0,1,1
8436,2005-11-01,9.56075382232666,36262132,10.501148322532917,10.157504820549626,27.672153479627895,11.929655582018233,9.0726410630476,-14.855814158111292,-8613516.487978175,-1329785.4126429819,1,1,1,1,0,1,1
8437,2005-11-02,9.582937240600586,36117418,10.445309178582553,10.096290748420802,28.299649573020957,11.886813612975367,9.00380474418974,-14.455416852467737,-8529714.749605076,-1809780.7017737883,1,1,1,1,0,1,1
8438,2005-11-03,9.702720642089844,62207291,10.399413733646787,10.046784845987956,31.9276214460845,11.848043989733382,8.950783477560192,-12.062764846783324,-7752145.124934854,-2205938.329984526,1,1,0,1,0,1,1
8439,2005-11-04,9.875750541687012,50071429,10.354589462280273,10.011873966523972,32.49707481588547,11.784030593686385,8.925148330874162,-11.63156824456461,-6859214.713749622,-2516156.755568866,1,1,0,1,0,1,1
8440,2005-11-07,9.8801851272583,34980468,10.315884392836999,9.98024701085584,34.16770805449028,11.733365529369078,8.89840325630492,-10.201622661369884,-6843507.160382925,-2804646.78255647,1,1,0,1,0,1,1
8441,2005-11-08,9.804117202758787,23866249,10.273638495083514,9.946129198183959,32.957091143741735,11.675985014739982,8.871291975427045,-11.108019408551936,-7027254.327428403,-3086153.952214599,1,1,0,1,0,1,1
8442,2005-11-09,9.915983200073242,29111902,10.23173134902428,9.92228551184994,33.13983303123719,11.60012199548058,8.86334070256798,-10.917936628534397,-6695084.496774575,-3326749.321851931,1,1,0,1,0,1,1
8443,2005-11-10,9.938352584838867,25659208,10.192431384119494,9.902726927570914,34.05216371066257,11.525123277938093,8.859739490300896,-10.287901038715054,-6637200.100950975,-3547446.040458534,-1,1,0,1,0,1,0
8444,2005-11-11,10.03679656982422,25231284,10.151630500267292,9.89235127328456,33.23892098110315,11.425122686723533,8.87813831381105,-10.545662124907954,-6387272.547862712,-3736767.8076188127,-1,1,0,1,0,1,0
8445,2005-11-14,9.956257820129396,34587642,10.10881733072215,9.879326427942035,32.698319206895974,11.318477088251115,8.899157573193186,-11.087691429566151,-6664815.8279514285,-3931971.0089743207,-1,1,0,1,0,1,0
8446,2005-11-15,9.795162200927734,37842184,10.067180436232995,9.85841608595574,33.012170467041784,11.231662935001598,8.902697937464392,-10.974373447182883,-7277115.16506763,-4154980.619380541,1,1,0,1,0,1,1
8447,2005-11-16,9.562484741210938,41887436,10.019814885895828,9.824769706287602,31.537906814641147,11.149087499421798,8.890542272369858,-12.560261480518939,-8272122.904868692,-4429456.771746418,1,1,0,1,0,1,1
8448,2005-11-17,9.553528785705566,33592666,9.976118120653876,9.79368396627492,32.466457299693886,11.074647876533598,8.877588364774153,-11.710906834198765,-8303584.8554123845,-4687731.97732415,1,1,0,1,0,1,1
8449,2005-11-18,9.665398597717283,34641396,9.935361171590872,9.77296933141248,34.02300729439207,10.986666622526032,8.884055720655711,-10.896223590944878,-7897941.39682545,-4901745.938624237,1,1,0,1,0,1,1
8450,2005-11-21,9.728045463562012,28001407,9.899059131227691,9.759148284210555,35.754346100201644,10.90096373937347,8.897154523081912,-9.7651261317071,-7716448.583046726,-5089392.781585736,1,1,0,1,0,1,1
8451,2005-11-22,9.566954612731934,31788113,9.848941046616126,9.737007982977506,29.905843871597952,10.75973207416595,8.938150019066303,-13.188515975442419,-8242841.494000253,-5299622.695746705,1,1,1,1,0,1,1
8452,2005-11-23,9.683297157287598,26710573,9.808036343804721,9.72596505702227,33.441852081704326,10.631278044759677,8.984794642849765,-10.913406516428294,-7918017.539549358,-5474182.352000215,1,1,0,1,0,1,1
8453,2005-11-25,9.696721076965332,12201736,9.770348318691912,9.718544039232977,34.455656919951096,10.502436919927428,9.038259717456397,-10.129617892072092,-7901102.317251378,-5635977.016350293,1,1,0,1,0,1,1
8454,2005-11-28,9.66092300415039,25374628,9.73448556045006,9.711249018263542,34.98237059698708,10.373720092224099,9.095251028676023,-9.71895644783879,-7994779.6308078,-5793230.523980793,1,1,0,1,0,1,1
8455,2005-11-29,9.607229232788086,36215229,9.696618145909802,9.702765263086079,34.365301284911325,10.216550986869642,9.176685304949963,-10.257969219651596,-8196057.7307289075,-5953419.0044306675,1,1,0,1,0,1,1
8456,2005-11-30,9.486412048339844,37354919,9.65703247333395,9.688751523248081,33.88452433770196,10.03718763669519,9.276877309972711,-10.795013134728244,-8665820.242845256,-6134245.753658307,1,1,0,1,0,1,1
8457,2005-12-01,9.566954612731934,31948637,9.651891872800629,9.68274633254128,47.263553740738274,10.032772874777148,9.27101087082411,-1.5343446278650623,-8394566.46009793,-6284933.800754282,1,1,0,0,0,1,1
8458,2005-12-02,9.531157493591309,22954012,9.655460982487119,9.674697373927325,52.094088500766034,10.029515372033284,9.281406592940954,1.0978785226325605,-8480454.55464641,-6431301.851013757,1,1,0,0,0,1,1
8459,2005-12-05,9.553528785705566,31146543,9.662249038959372,9.667901894141888,54.062632113877136,10.020657773829518,9.303840304089226,2.1038844950941193,-8407348.175670844,-6563038.272657563,1,1,0,0,0,1,1
8460,2005-12-06,9.459562301635742,35729862,9.664114031298407,9.654389444986979,51.09576548238255,10.017515297246051,9.310712765350763,0.5750348953059514,-8758779.524625748,-6709421.022788775,1,1,0,0,0,1,1
8461,2005-12-07,9.441662788391112,36462287,9.667503587130842,9.639559362126493,52.02784270211138,10.009873279454979,9.325133894806704,1.0520525752740713,-8827773.963086518,-6850644.552141958,1,1,0,0,0,1,1
8462,2005-12-08,9.387962341308594,31578051,9.668429637777395,9.620923279071675,50.54592137026263,10.007495273110283,9.329364002444507,0.2868834755933068,-9007377.439158501,-6994426.7446097275,1,1,0,0,0,1,1
8463,2005-12-09,9.217925071716309,44686754,9.657372935064908,9.59088964133427,43.462163696749556,10.032930418137953,9.281815451991863,-3.3615562619758315,-9816755.806993216,-7182582.015435293,1,1,0,0,1,1,1
8464,2005-12-12,9.37006378173828,60663286,9.647890649992844,9.571735697779163,44.495604791662856,10.038328345686446,9.257452954299241,-2.8510610696442646,-8815528.95757433,-7291445.14491123,1,1,0,0,0,1,1
8465,2005-12-13,9.98310375213623,95117703,9.662454440675933,9.594083237922055,56.977247605591536,10.070536214811225,9.254372666540641,4.4175379646663595,-2592417.227525511,-6978176.6170855155,-1,-1,0,0,0,-1,-1
8466,2005-12-14,10.224740982055664,69832348,9.684585604174384,9.63156900734737,59.88583794735111,10.141493604705095,9.227677603643672,6.697359330873116,-902151.800214981,-6573108.295960813,-1,-1,0,0,-1,-1,-1
8467,2005-12-15,10.197888374328612,44692657,9.701660353561927,9.665789192024318,57.85196380378985,10.196786662981754,9.2065340441421,5.103390590168686,-1019525.3736685188,-6202869.43447466,-1,-1,0,0,-1,-1,-1
8468,2005-12-16,10.103923797607422,75682154,9.709528396869528,9.692606754960686,53.711244034650285,10.223026712865183,9.196030080873873,2.3104396466603414,-1716869.8929377915,-5903802.798372203,-1,-1,0,0,0,-1,-1
8469,2005-12-19,10.882519721984863,150825608,9.74409165875665,9.770806176635041,63.02327978917387,10.415753204029214,9.072430113484087,10.144896900375237,9905565.710580636,-4849844.897775347,-1,-1,0,-1,-1,-1,-1
8470,2005-12-20,10.73933219909668,51044482,9.77634045173382,9.837155545991042,61.94289491747034,10.54302587168715,9.00965503178049,9.539002614888483,9233944.328638643,-3910925.616014415,-1,-1,0,-1,-1,-1,-1
8471,2005-12-21,10.757229804992676,37208940,9.80534895535173,9.902548169541634,61.007067345042614,10.653278050532084,8.957419860171377,8.483743749315952,9295954.789957996,-3030466.922282921,-1,-1,0,-1,-1,-1,-1
8472,2005-12-22,10.766180992126465,26542987,9.833894762499579,9.966603638659949,60.86966757167818,10.753115197786512,8.914674327212646,8.329634114113285,9318041.446842138,-2207233.031007917,-1,-1,0,-1,-1,-1,-1
8473,2005-12-23,10.72143268585205,22781788,9.857502904431573,10.025772833550114,59.11807688116305,10.831827204792598,8.88317860407055,6.821261258658954,9223351.748828672,-1445194.045685478,-1,-1,0,0,0,-1,-1
8474,2005-12-27,10.573765754699709,26304151,9.878796281485721,10.073523690234655,58.07958800469973,10.888413323730175,8.869179239241268,6.202209160572813,8861063.1099359,-758110.2353107195,-1,-1,0,0,0,-1,-1
8475,2005-12-28,10.56033992767334,25369253,9.90518172033902,10.11895993331383,60.414158895984706,10.945278112578022,8.865085328100017,7.811792301643895,8828851.009680625,-118979.4856446298,-1,-1,0,0,0,-1,-1
8476,2005-12-29,10.4932222366333,26156064,9.937276116732892,10.158162634400115,63.26525563728069,10.990914880204079,8.883637353261706,9.73321809771066,8662612.551979551,466459.9835303156,-1,-1,0,-1,0,-1,-1
8477,2005-12-30,10.435050010681152,34248044,9.96767340035274,10.191347560663333,62.38998573266084,11.026298080367672,8.90904872033781,9.22717924181648,8472748.570348458,1000212.5559848584,-1,-1,0,-1,0,-1,-1
8478,2006-01-03,10.640888214111328,40104489,10.001310973331845,10.236228548247238,63.35788541947712,11.08190859356342,8.920713353100272,10.092595835876134,9263835.911261585,1551120.7796699735,-1,-1,0,-1,0,-1,-1
8479,2006-01-04,10.985440254211426,46345961,10.044669414388723,10.301837166972543,65.98409923551219,11.179391296153483,8.909947532623963,12.925461701008617,10764518.475690082,2165347.292737981,-1,-1,0,-1,0,-1,-1
8480,2006-01-05,10.998862266540527,44900716,10.094045540382123,10.365450023782664,68.9125650461722,11.266632835782504,8.921458244981741,14.967225326886954,10819378.17632943,2742282.684977411,-1,-1,0,-1,0,-1,-1
8481,2006-01-06,11.119688034057615,30064191,10.143576260270743,10.433826190027697,68.9493378397454,11.364630229698738,8.922522290842748,14.833696141287966,11149642.240405021,3302773.3220059182,-1,-1,0,-1,0,-1,-1
8482,2006-01-09,11.119688034057615,29596215,10.192644086377374,10.498900308280156,68.83896999908839,11.45303531354589,8.932252859208859,14.67472298932633,11149642.240405021,3825897.9165658583,-1,-1,0,-1,0,-1,-1
8483,2006-01-10,10.936219215393066,30171172,10.236619817799536,10.548471983547868,66.24859020398029,11.50908631459118,8.964153321007892,13.200562831261578,10651834.27424529,4280960.340411154,-1,-1,0,-1,0,-1,-1
8484,2006-01-11,11.074942588806152,29954680,10.287230623179468,10.604360168281643,68.30359383432956,11.572674810058778,9.001786436300158,15.277176389306636,11031802.358028818,4731016.474918998,-1,-1,0,-1,0,-1,-1
8485,2006-01-12,10.998862266540527,28479396,10.339384078979492,10.651802277839046,69.07433283933182,11.612894245156468,9.065873912802516,15.943332531769668,10836160.565013986,5138026.0809253305,-1,-1,0,-1,0,-1,-1
8486,2006-01-13,11.039135932922363,22103434,10.390148952089508,10.698452401435238,68.75699577786733,11.653425150955403,9.126872753223612,15.388191747363528,10917094.965794414,5523297.339916603,-1,-1,0,-1,0,-1,-1
8487,2006-01-17,10.864624977111816,33888840,10.436130589452283,10.730084136436725,66.40961930169557,11.666520390440652,9.205740788463913,13.990614302797146,10381366.997985516,5847168.6504545305,-1,-1,0,-1,0,-1,-1
8488,2006-01-18,10.73933219909668,35290555,10.477020362327838,10.750297577079685,64.23195916998506,11.66394143784206,9.290099286813616,12.412203281005104,9974390.072140314,6122316.745233582,1,-1,0,-1,0,-1,0
8489,2006-01-19,11.173378944396973,60725999,10.536117487940295,10.79672148255096,69.01676312261176,11.683156172593648,9.389078803286942,18.117293254307107,12428725.382046819,6542743.987687798,-1,-1,0,-1,0,-1,-1
8490,2006-01-20,11.057035446166992,54431933,10.591819993380842,10.831449346432741,67.54119201413539,11.67371174491204,9.509928241849643,17.10898486823787,11861949.518437935,6897357.689737807,-1,-1,0,-1,0,-1,-1
8491,2006-01-23,11.137580871582031,30375331,10.652151666838547,10.867833404979487,68.88883168977398,11.64760221882112,9.656701114855974,18.636829448865868,12083219.855268206,7243081.834106501,-1,-1,0,-1,0,-1,-1
8492,2006-01-24,11.003339767456056,30770687,10.713717690829572,10.891245945020653,69.42542689614316,11.549767833034364,9.87766754862478,19.36894346448964,11712341.201705799,7541032.458613121,-1,-1,0,-1,0,-1,-1
8493,2006-01-25,11.110732078552246,27793137,10.773740735547296,10.917713570868832,69.12479895219388,11.443558756418726,10.103922714675866,18.57690979869774,11983601.498863112,7837203.72796312,-1,-1,0,-1,0,-1,-1
8494,2006-01-26,11.209179878234863,43476973,10.816019222654145,10.946742847048004,65.18841118015183,11.431678802912446,10.200359642395844,12.281512408766377,12368833.749847988,8139312.396088777,-1,-1,0,-1,0,-1,-1
8495,2006-01-27,11.629798889160156,64305699,10.864469495312921,11.00099482481507,66.66654600197923,11.507876607096936,10.221062383528906,13.741745728037094,14781873.758489452,8582149.820248822,-1,-1,0,-1,-1,-1,-1
8496,2006-01-30,11.60742473602295,34604085,10.913074197440311,11.050525174195739,66.73745137892038,11.560812127725145,10.265336267155478,13.821845365973973,14715300.199966047,8991026.51222997,-1,-1,0,-1,-1,-1,-1
8497,2006-01-31,11.491085052490234,33058288,10.96090734416041,11.089059231199068,66.38469399341434,11.564464759524213,10.357349928796605,13.728936229816856,14383961.349917978,9350555.501409171,-1,-1,0,-1,0,-1,-1
8498,2006-02-01,11.65664768218994,29909569,10.987601411753687,11.135441920401036,60.692175485442775,11.643041966979172,10.332160856528201,7.1134992628700076,14814896.015722375,9714844.869030051,-1,-1,0,0,-1,-1,-1
8499,2006-02-02,11.535831451416016,26013669,11.015066903212976,11.171990589711857,61.06957320664674,11.69374824870826,10.33638555771769,7.416655314809352,14545275.321774283,10036873.565879665,-1,-1,0,0,0,-1,-1
8500,2006-02-03,11.31209659576416,28986476,11.034200240825784,11.19179256921527,57.29409617244869,11.714051988999447,10.354348492652122,5.158082525242308,13983089.141174367,10299954.604232645,-1,-1,0,0,0,-1,-1
8501,2006-02-06,11.22707748413086,22949691,11.050093223308695,11.204651052102275,55.93999789088503,11.725522302794076,10.374664143823313,4.280965482016862,13810604.551376099,10533997.934042208,-1,-1,0,0,0,-1,-1
8502,2006-02-07,11.26734447479248,30249695,11.068917767754916,11.21913446886786,57.04380465614894,11.73678590129163,10.401049634218204,5.091780221320722,13919097.985023776,10759671.270774312,-1,-1,0,0,0,-1,-1
8503,2006-02-08,11.913389205932615,65372769,11.115111679866397,11.275432564746374,65.31524037030536,11.82508239882532,10.405140960907474,12.669312734088948,17667428.664624214,11220188.430364305,-1,-1,0,-1,-1,-1,-1
8504,2006-02-09,11.899836540222168,48828131,11.161301218230149,11.327747555436758,65.31334617509782,11.895619136117125,10.426983300343172,12.684218706243358,17611881.80677629,11646301.322125105,-1,-1,0,-1,-1,-1,-1
8505,2006-02-10,11.601658821105955,60986548,11.19952316941886,11.357104728961813,62.035965820292695,11.90458429295362,10.4944620458841,10.56335756049222,16083723.859568728,11942129.491288014,-1,-1,0,-1,0,-1,-1
8506,2006-02-13,11.556483268737791,26261780,11.238193281765643,11.38090206891641,62.21155727398441,11.890596932828133,10.585789630703152,10.746793325463294,15981463.44698765,12211418.42166799,-1,-1,0,-1,0,-1,-1
8507,2006-02-14,11.520345687866213,33303765,11.268519401550293,11.399712229323113,59.94414239161149,11.886763432330323,10.650275370770263,8.264887818186072,15877321.254849384,12455811.943880083,-1,-1,0,-1,0,-1,-1
8508,2006-02-15,11.57004451751709,29531183,11.288678169250488,11.4198139037209,57.08244774141135,11.906806503304901,10.670549835196075,5.321627989206419,16004718.927894186,12692405.742814356,-1,-1,0,0,0,-1,-1
